Y,text
1,man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self gratification
0,white house official reportedly said mass shooting was reprieve from chaos
0,sarah palin calls obama lazy over approach to va scandal
0,eu court issues landmark data ruling
0,atlantic city casino can regulate waitresses weight ruling says
1,bed bug feels bad for area man but bug got to eat
1,new distressed jeans feature broken in cameltoe
1,coworkers unable to put finger on what weird about gary
1,report 97 of inner tube occupants agree it doesn get any better than this
1,car parked with windshield wipers halfway up offers glimpse of world suspended in time
0,stephen colbert it time for john kelly to spank the president
0,democrats play nice and normal with trump in nominee hearings
1,raytheon ceo sends obama another article about mounting unrest in libya
0,a lot of americans are thumbs down on roger goodell and tom brady
0,dianne feinstein wants nfl players accused of domestic violence to be benched
1,copy editor revenge takes form of unhyphenated word
0,the fastest shrinking cities in america
1,dermatologist recommends not caring so much what other people think
0,6 facts you didn know about trade and how they affect you
0,professor to part ways with college over comments about islam
0,wonder woman save us all
0,dolores huerta calls out trump for treating latinos like newcomers 
0,a new hbo documentary shows what it really like inside terror attack
1, ncis to cease print edition
0,paula abdul back at it
1,noisy upstairs neighbors wake man at 3 m 
0,my 8 favorite beauty products
0,3 things that young women need to remember about feminism
0, gone with the wind actress says turning 100 is her best role
1,audubon society reveal they ve only seen like 3 birds
1,grown man enjoys duping children
0,what happened when my daughter asked for bra
0,these 7 questions could determine whether your marriage will last or fail
1,congress repairs to parlor to hear rep carolyn maloney play the recorder
0,here who the obamas invited to the state of the union address
0,what pair of boots taught me about parenting and fads
0,this election decides our future for generation
1,powerball super fans camping out before the big drawing dressed up as their favorite numbers
1,environmental study finds air in chicago now 75 bullets
1,news of jenna elfman sitcom sends herd of buffalo into wild stampede
0,was ryan gosling first choice for people sexiest man alive 
0,dad asks famous people to tweet his bullied son happy birthday and they deliver
0,martin shkreli wants to be the only one to own kanye new album
1,perfect attendance credited to abusive household
1,odorite introduces new three tier urinal cake
1,local senior brutally folded in craftmatic adjustable bed accident
1,jay s grandfather busted with trunk full of canadian prescription drugs
1,terrified johnny depp unable to remove tonto makeup
0,my conversation with kristen stewart
1,hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate
0,donald trump lawyer claims president was never told about son russia meeting
0,twitter users roast fbi over its ms paint style holiday tweet
0,now the texas governor wants blake farenthold to repay your 84 000
0,fidelity matches some ira contributions
1,local los angeles awards show slated to open for grammys
0,check it out giant pumpkin outweighs smart car
1,bus transporting carnival cruise passengers crashes into sewage treatment plant
0,dutch heath authorities to kill 8 000 ducks to prevent bird flu
0,conan makes dog audiobook service look as silly as it sounds
1,staff members under new defense secretary wondering if they still get summers off
0,seabed search for mh370 could end within week
0,celebs most iconic grammys outfits ever
1,john boehner beheads juarez cartel member who dared muscle in on his legal weed turf
0,if grown ups faced the same problems kids do
0,queer couples take it off in stunning boudoir photos nsfw 
1,deloitte hires accountant after noticing popular tweets of audit calculations
1,depression strained finances combine forces to produce grotesque culinary abomination
1,new gop plan offers tax breaks on all contributions tucked into congressmen suit breast pocket
0,grassroots activists are leading the way on the addiction crisis
1,pet winterized
0,trump immigration proposals would change the identity of america
0,women in business a alana juliette and nicole feld feld entertainment
1,government admits to hiding embarrassingly lame 1973 extraterrestrial encounter
1,david cameron to scottish people ll kill myself if you leave 
0, trumphair is the hilarious hashtag our country deserves
0,black teens affected by gun violence speak out ahead of march for our lives
0,trump budget would be devastating to poor victims of domestic abuse
0,the soft corruption of clinton inc and how it could cost democrats the presidency
1,couple excited to start planning wedding expenses
0,gop lawmaker matt gaetz slams haiti sheet metal and garbage everywhere you look
0,louis k reveals he once ruined job for jimmy fallon
0,why successful ceos must think like the janitor
0,34 000 sign petition against archbishop who reportedly invited kim davis to meet pope
0,watch young ryan gosling mesmerizing dance moves
0,samantha bee rounds up comedians for the ultimate roast of donald trump
1,history channel repeats itself
0,watch experts talk pesticides and health
0,deputy head of norway labor party resigns amid sexual harassment allegations
0,spring has sprung in the arctic but it way too early for it
1,changing channel on local bar tv more of process than area man anticipated
0,kansas city royals grab 2 0 lead in 2015 world series
1,sweeping new labor reforms allow foxconn employees to work in inhumane conditions from home
0,an american dreamer in the age of trump
1,paul allen to leave 10 000 to everyone who shares this post
0,between an uncertain duterte and trump and powerful china vietnam sees stability in asean
0,don lemon on sean spicer everyone is dumber for having listened to that 
0,people and other animals baby hummingbirds in our incubators means that spring has come
1,box of old playboys found good ones too
1, it like you re hearing me but you re not listening to me says man to representative on oscar mayer customer service hotline
1,midterms predicted to have largest voter in decades
0,why pinterest is totally addictive and how to use it to your benefit
0,mike pence to anti abortion crowd trump supreme court pick will be in the mold of antonin scalia
0,skier sick run on dry terrain proves snow is for suckers
1,report 98 percent of americans afraid of 98 percent of americans
0,steve bannon suggests donald trump met with russians after don jr did
0,secret australian government documents found in cabinets from secondhand store
1,scientists posit theoretical productive weekend 
0,using the united fiasco to flourish in the future
0,cameron diaz says she actually retired so there
0,here how to get republicans to change their minds on the minimum wage
1,man totally proud of last night drunken phone calls
0,watch obama get little nostalgic after his final state of the union
0,u backed syrian militias take back raqqa from isis
0,20 struggles every tall girl knows to be true
0,nasa reveals plans for new rover
0,has the eu really solved its refugee crisis 
0,netanyahu meets with donald trump hillary clinton ahead of first debate
0,the transformation of justin bieber from white youth to black man
0,kate winslet is the slickest star on the 2016 oscars red carpet
0,yoga for the heart
0,an open letter to editors rejecting metoo meat14 submissions by victims
1,tearful trump admits nato alliance closest thing to friendship he ever had
1,dog can believe owner left on fucking msnbc to keep it company while she at work
1, game of thrones fans shocked after some little goblin or something killed off in last night episode
1,exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together
0,kris kobach defends using private email for government business
0,iran vows firm response unless obama stops sanctions renewal
0,u life expectancy falls as more people die from illnesses
0,widower strikes gold while gardening finds missing wedding ring
1, twas hubris led me here thinks naked woman sitting on public toilet with romper around her ankles
1,nation pregnant women announce discovery of comfortable sitting position
0,the challenge of exclusivity
1,pharmaceutical rep assures doctor he personally tries every drug he promotes
1,aspiring felon moved by man who didn get first 8 convictions until his 60s
1,class of 88 reunion attendees once again trick sue thorpe into thinking jeff urban likes her
0,professor threatened with firing says wheaton college is changing the rules
1,amazon 1 click bankrupts area parkinson sufferer
0,mike pence takes oath of office as country next vice president
1,zika virus joins lack of paid leave unaffordable child care as reasons woman afraid of getting pregnant
0,the bottom line china miéville this census taker 
1,study finds placing one foot forward then the other remains best method of walking
0,how to get the love that you deserve in marriage
0,bill cosby mug shot released
1,mueller annoyed by chipper overeager adam schiff constantly sending him evidence he already uncovered
0,why dave brandon won be michigan athletic director next year
1,family dog barking at evil
1,israeli bus driver wants really big raise
1,jeff bezos named amazon employee of the month
1,scientists warn all plant life dying within 30 yard radius of ted cruz campaign signs
0,foreign aid to create jobs
0,snoop dogg rips trump in make america crip again 
1,mitch mcconnell has hands vocal cords removed to prevent self from holding hearing on scalia replacement
1,target range under fire from community members
0,12 baby names inspired by black stars who are making history
0,amy krouse rosenthal daughter continues her late mother last project
0,trump picks nikki haley for un ambassador
1,report you have been selected to make purchase at the onion store
0,after 4 years living in asia m suddenly minority again and it sucks 
0,field notes from the music biz life at the trades
0,going back to congo
1,abandoned mall retains eerie vestiges of fun shopping atmosphere
0,only nba nerds will catch the joke in this nba 2k16 trailer
0,captivating photos give glimpse into the lives of military personnel
1,nation huggers announce plans for you to get over here
1,teen unsure how to break it to parents that the devil got her pregnant
1,manafort shares tense silence with rick gates on car ride back from trial
0,rescue animals get the help they need thanks to online donations
0,sophie from the holiday is all grown up
1,single mother hogging 2 jobs
0,how to overcome the stress of long distance relationships
1,bp opens multi floor 1 000 pump flagship gas station in times square
0,green streets are healthy streets
1, the onion guarantees all who watch new amazon series shall be spared
0,this is what happens when you ask arya stark to write your yearbook quote
1,white house now just holding continuous going away party for departing staffers
1,barber just latest in string of humans to feign interest in what area man says
1,researchers announce they don have heart to reveal what will happen to 1 in 5 women
0,the internet of you
0,mitch mcconnell says elections are not an excuse for senators to skip work
0, xmasgiftsfromtrump wish list will give trump very un merry christmas
0,nick offerman rsvps to wedding in very ron swanson esque way
0, the simpsons predicted disney would buy fox nearly 20 years ago
0,if disney princesses realized they could save themselves
1,man only has himself to blame for what in targeted banner ad
0,permission denied
1,everyone but you attending some important meeting in other room
1,trump relaxes after debate by slipping back into nice warm personal reality
0,mccain botched execution amounts to torture 
0,susan rice didn do anything untoward with intelligence
0,the one thing force on my kids
1,guy on cologne advertisement must smell pretty good
0,this video of kourtney kardashian eating kit kat bar is celeb culture run amok
0,these astronauts hugged it out in response to reporter question about political tension
0,miley cyrus and liam hemsworth had very instagrammed christmas
1,green party official caught embezzling campaign funds for dime bag
0,roger ailes hires lawyer for possible lawsuit against new york magazine
1,tv viewers outraged at timing of commercial break
1,report last time anyone actually rose to the occasion was 2002
0,black men sentences 20 percent longer than white men for similar crimes
0,trump has made afghanistan decision after rigorous review mattis
1,criss angel nephew forced to sit through another lame mindfreak
0,pit bull had lost all hope when kids found him in the grass
0,how nice of dr luke to now let kesha perform at the billboard music awards
1,lowly mortal opens portal to hell
0,david valadao tk house race
0,former blackwater guard sentenced to life in prison for baghdad shooting
0,prince charles voted next commonwealth leader after queen endorsement
1,u worried about living up to netanyahu campaign promises
1,scientists receive 10 million grant to melt stuff
0,don pay another bill until you pay this
0,pence catholic leaders share narrow vision of faith at prayer breakfast
0,the maker of oreos is hiring for dream job chocolate taster
1,chicago police credit their extensive experience falsifying evidence for helping solve smollett case
1,ecstatic american indians praise the lone ranger 
0,two very different closets my life as the gay daughter of u spy
0,when this tenacious learner became mom
1,poll 100 of grandsons talented
1,backup plan in case menu item out of stock most well thought out part of man life
1,drunk man staring at ihop syrups
1,pistachio eating man achieves flow state
1,teen coming out of shell giving bully lots of new material to work with
1,pope francis grills burgers on balcony of st peter basilica
0,8 weird sleep positions couples know all too well
0,pregnancy related deaths nearly doubled in texas after cuts to women health
0,getting to same sex marriage
1,nation police officers now too heavily armed to go undercover convincingly
0,this school is all about diversity not 
1,family friends concerned after peyton manning wanders away from pocket
1,family kind of concerned at how fast dad ate father day gift
1,art major to stop capitalizing name
1, am equal to any man says stern woman who likely does not menstruate
0,mack wilds plays crooked cop in the new fox drama shots fired 
1,moviegoer can already see where commercials will go
0,bat disease epidemic still expanding throughout north america
